"id (S)","__typename (S)","categoryID (S)","createdAt (S)","movieID (S)","updatedAt (S)"
"7dccd886-a673-47d8-be7f-18167920e6f7","MovieCategory","08538211-fcc9-46d1-a2a0-a7d3db41d2f9","2021-07-26T22:56:23.630Z","15d6caa7-fa6f-4805-961c-bbb89c3b79db","2021-07-26T22:56:23.630Z"
"7f4a803a-bdf3-4204-93fe-da2c5b99a6c1","MovieCategory","0621b12a-3121-4b55-98eb-9c872a8923d2","2021-07-27T02:25:21.814Z","0ebe4caf-1893-4bb7-bde9-9e46c610b2d1","2021-07-27T02:25:21.814Z"
"82e47044-3a6f-44e0-8bab-8c6f2f40eda2","MovieCategory","4d90cfd4-fe4d-44e3-8073-6901d9afa260","2021-07-26T22:52:37.327Z","5838f34c-9eca-439d-be13-a6f0c87ed9b1","2021-07-26T22:52:37.327Z"
"90ec0198-fed3-4c2b-b2fc-fbe3cd3a304c","MovieCategory","4d90cfd4-fe4d-44e3-8073-6901d9afa260","2021-07-26T22:35:46.259Z","144daec2-6bf6-4043-8416-a214da69f19d","2021-07-26T22:35:46.259Z"
"9e0b9a3b-286e-438e-8589-e55a4518517c","MovieCategory","0621b12a-3121-4b55-98eb-9c872a8923d2","2021-07-27T02:25:24.729Z","1523b4e1-db09-412d-b073-84131afb5fcb","2021-07-27T02:25:24.729Z"
"a1f156f6-fc85-41c2-af76-d75550a74ce0","MovieCategory","91caf311-53b2-44a2-9eee-cd567eb4583e","2021-07-27T02:07:22.208Z","22cd0ad2-0df4-4544-b276-91e39769c8fc","2021-07-27T02:07:22.208Z"
"a5a297ef-e932-420c-bc20-fe35e6b404cc","MovieCategory","f016820f-4016-47e6-8044-93cdc3df0e43","2021-07-26T22:21:11.066Z","0682c143-6ed5-40ad-a22c-90e7fdf1e8c5","2021-07-26T22:21:11.066Z"
"a70a89de-e634-4281-9a83-d28ca37071ad","MovieCategory","0621b12a-3121-4b55-98eb-9c872a8923d2","2021-07-27T02:25:20.188Z","080cce23-98e3-4934-bfb2-a163feef15a9","2021-07-27T02:25:20.188Z"
"abaf8ad3-0ea0-48b8-bd06-a47c7ba24178","MovieCategory","91caf311-53b2-44a2-9eee-cd567eb4583e","2021-07-27T02:07:11.704Z","0ebe4caf-1893-4bb7-bde9-9e46c610b2d1","2021-07-27T02:07:11.704Z"
"b51bc91b-8452-48cc-9fa6-1fdd9e7f4c0c","MovieCategory","0621b12a-3121-4b55-98eb-9c872a8923d2","2021-07-27T02:25:27.651Z","15d6caa7-fa6f-4805-961c-bbb89c3b79db","2021-07-27T02:25:27.651Z"
"c011b0b4-3cb1-4294-acd8-acc033ee54c1","MovieCategory","91caf311-53b2-44a2-9eee-cd567eb4583e","2021-07-27T02:07:20.275Z","1f0a5c31-b3bc-49a2-a651-b439b0a3f07b","2021-07-27T02:07:20.275Z"
"ccfc61ff-3c45-467b-a926-3d1089194e7f","MovieCategory","412823cf-b758-4052-9eb4-72521bbbd6e6","2021-07-26T22:57:04.115Z","435a81ac-bf5b-4abe-8ff3-d1d3285c761a","2021-07-26T22:57:04.115Z"
"daedc1e0-b8a4-4c4f-9a92-c81ce02b837f","MovieCategory","f016820f-4016-47e6-8044-93cdc3df0e43","2021-07-26T22:38:18.996Z","1f0a5c31-b3bc-49a2-a651-b439b0a3f07b","2021-07-26T22:38:18.996Z"
"e3cb9792-1ccd-4856-b3d1-88a22977bfbe","MovieCategory","4d90cfd4-fe4d-44e3-8073-6901d9afa260","2021-07-26T22:39:13.869Z","22cd0ad2-0df4-4544-b276-91e39769c8fc","2021-07-26T22:39:13.869Z"
"e65b61b2-25e8-4c72-97ca-99e16ee7dd09","MovieCategory","91caf311-53b2-44a2-9eee-cd567eb4583e","2021-07-27T02:07:13.313Z","144daec2-6bf6-4043-8416-a214da69f19d","2021-07-27T02:07:13.313Z"
"ef5f2c16-cc96-4e94-b2bb-35b7fc206cd3","MovieCategory","0621b12a-3121-4b55-98eb-9c872a8923d2","2021-07-27T02:25:23.449Z","144daec2-6bf6-4043-8416-a214da69f19d","2021-07-27T02:25:23.449Z"
"f964ff96-6739-40d3-915d-f428bdff404f","MovieCategory","91caf311-53b2-44a2-9eee-cd567eb4583e","2021-07-27T02:07:07.331Z","0682c143-6ed5-40ad-a22c-90e7fdf1e8c5","2021-07-27T02:07:07.331Z"
